,date,voltage,sunAlt
2170,2015/06/15 03:09:00,0.49,-0.800307664
2171,2015/06/15 03:14:00,0.49,-0.781469222
2172,2015/06/15 03:19:00,0.49,-0.762643238
2173,2015/06/15 03:24:00,0.49,-0.743831264
2174,2015/06/15 03:29:00,0.49,-0.725034821
2175,2015/06/15 03:34:00,0.49,-0.706255381
2176,2015/06/15 03:39:00,0.49,-0.687494395
2177,2015/06/15 03:44:00,0.49,-0.668753282
2178,2015/06/15 03:49:00,0.49,-0.65003345
2179,2015/06/15 03:54:00,0.49,-0.631336291
2180,2015/06/15 03:59:00,0.49,-0.612663187
2181,2015/06/15 04:04:00,0.49,-0.594015525
2182,2015/06/15 04:09:00,0.5,-0.575394683
2183,2015/06/15 04:14:00,0.49,-0.556802054
2184,2015/06/15 04:19:00,0.49,-0.53823903
2185,2015/06/15 04:24:00,0.49,-0.519707024
2186,2015/06/15 04:29:00,0.49,-0.501207455
2187,2015/06/15 04:34:00,0.5,-0.482741772
2188,2015/06/15 04:39:00,0.5,-0.464311435
2189,2015/06/15 04:44:00,0.5,-0.44591793
2190,2015/06/15 04:49:00,0.49,-0.427562777
2191,2015/06/15 04:54:00,0.49,-0.409247518
2192,2015/06/15 04:59:00,0.5,-0.390973736
2193,2015/06/15 05:04:00,0.5,-0.372743039
2194,2015/06/15 05:09:00,0.5,-0.354557085
2195,2015/06/15 05:14:00,0.5,-0.336417564
2196,2015/06/15 05:19:00,0.5,-0.318326216
2197,2015/06/15 05:24:00,0.5,-0.300284824
2198,2015/06/15 05:29:00,0.5,-0.28229522
2199,2015/06/15 05:34:00,0.5,-0.264359293
2200,2015/06/15 05:39:00,0.5,-0.246478981
2201,2015/06/15 05:44:00,0.5,-0.228656287
2202,2015/06/15 05:49:00,0.52,-0.210893269
2203,2015/06/15 05:54:00,0.588,-0.193192056
2213,2015/06/15 17:54:00,0.725,-0.2050749
2214,2015/06/15 17:59:00,0.588,-0.222817404
2215,2015/06/15 18:04:00,0.539,-0.240620276
2216,2015/06/15 18:09:00,0.52,-0.258481439
2217,2015/06/15 18:14:00,0.51,-0.276398877
2218,2015/06/15 18:19:00,0.5,-0.294370625
2219,2015/06/15 18:24:00,0.5,-0.312394787
2220,2015/06/15 18:29:00,0.5,-0.330469508
2221,2015/06/15 18:34:00,0.5,-0.348592995
2222,2015/06/15 18:39:00,0.5,-0.366763492
2223,2015/06/15 18:44:00,0.5,-0.384979299
2224,2015/06/15 18:49:00,0.5,-0.403238745
2225,2015/06/15 18:54:00,0.5,-0.421540211
2226,2015/06/15 18:59:00,0.5,-0.439882109
2227,2015/06/15 19:04:00,0.5,-0.458262883
2228,2015/06/15 19:09:00,0.5,-0.476681014
2229,2015/06/15 19:14:00,0.5,-0.495135002
2230,2015/06/15 19:19:00,0.5,-0.513623384
2231,2015/06/15 19:24:00,0.51,-0.53214471
2232,2015/06/15 19:29:00,0.5,-0.550697557
2233,2015/06/15 19:34:00,0.5,-0.56928051
2234,2015/06/15 19:39:00,0.5,-0.587892177
2235,2015/06/15 19:44:00,0.5,-0.606531172
2236,2015/06/15 19:49:00,0.5,-0.625196112
2237,2015/06/15 19:54:00,0.5,-0.643885624
2238,2015/06/15 19:59:00,0.5,-0.662598325
2239,2015/06/15 20:04:00,0.5,-0.681332836
2240,2015/06/15 20:09:00,0.5,-0.700087758
2241,2015/06/15 20:14:00,0.5,-0.718861687
2242,2015/06/15 20:19:00,0.5,-0.737653186
2243,2015/06/15 20:24:00,0.5,-0.7564608
2244,2015/06/15 20:29:00,0.5,-0.77528304
2245,2015/06/15 20:34:00,0.5,-0.794118366
2246,2015/06/15 20:39:00,0.5,-0.812965199
2247,2015/06/15 20:44:00,0.5,-0.831821886
2248,2015/06/15 20:49:00,0.5,-0.850686716
2249,2015/06/15 20:54:00,0.51,-0.86955788
2250,2015/06/15 20:59:00,0.5,-0.888433479
2251,2015/06/15 21:04:00,0.51,-0.907311487
2252,2015/06/15 21:09:00,0.51,-0.926189748
2253,2015/06/15 21:14:00,0.51,-0.945065945
2254,2015/06/15 21:19:00,0.51,-0.963937561
2255,2015/06/15 21:24:00,0.51,-0.98280187
2256,2015/06/15 21:29:00,0.51,-1.001655873
2257,2015/06/15 21:34:00,0.51,-1.020496273
2258,2015/06/15 21:39:00,0.51,-1.039319394
2259,2015/06/15 21:44:00,0.51,-1.05812114
2260,2015/06/15 21:49:00,0.51,-1.076896886
2261,2015/06/15 21:54:00,0.51,-1.095641391
2262,2015/06/15 21:59:00,0.51,-1.114348671
2263,2015/06/15 22:04:00,0.51,-1.133011826
2264,2015/06/15 22:09:00,0.51,-1.151622865
2265,2015/06/15 22:14:00,0.51,-1.170172433
2266,2015/06/15 22:19:00,0.51,-1.188649517
2267,2015/06/15 22:24:00,0.51,-1.207041013
2268,2015/06/15 22:29:00,0.51,-1.225331226
2269,2015/06/15 22:34:00,0.51,-1.243501152
2270,2015/06/15 22:39:00,0.51,-1.261527597
2271,2015/06/15 22:44:00,0.51,-1.279381956
2272,2015/06/15 22:49:00,0.51,-1.297028599
2273,2015/06/15 22:54:00,0.51,-1.3144227
2274,2015/06/15 22:59:00,0.51,-1.331507273
2275,2015/06/15 23:04:00,0.51,-1.348209166
2276,2015/06/15 23:09:00,0.51,-1.364433605
2277,2015/06/15 23:14:00,0.52,-1.38005694
2278,2015/06/15 23:19:00,0.52,-1.394917189
2279,2015/06/15 23:24:00,0.52,-1.408802587
2280,2015/06/15 23:29:00,0.52,-1.421439481
2281,2015/06/15 23:34:00,0.52,-1.432483862
2282,2015/06/15 23:39:00,0.52,-1.441525732
2283,2015/06/15 23:44:00,0.52,-1.448120556
2284,2015/06/15 23:49:00,0.52,-1.451859918
2285,2015/06/15 23:54:00,0.52,-1.45247243
2286,2015/06/15 23:59:00,0.52,-1.449910505
2287,2015/06/16 00:04:00,0.52,-1.444367221
2288,2015/06/16 00:09:00,0.52,-1.436210961
2289,2015/06/16 00:14:00,0.52,-1.425882977
2290,2015/06/16 00:19:00,0.52,-1.413812216
2291,2015/06/16 00:24:00,0.52,-1.40036962
2292,2015/06/16 00:29:00,0.52,-1.385855251
2293,2015/06/16 00:34:00,0.52,-1.370503227
2294,2015/06/16 00:39:00,0.52,-1.354493175
2295,2015/06/16 00:44:00,0.52,-1.337962199
2296,2015/06/16 00:49:00,0.52,-1.321015173
2297,2015/06/16 00:54:00,0.52,-1.303732802
2298,2015/06/16 00:59:00,0.52,-1.286177722
2299,2015/06/16 01:04:00,0.52,-1.268399026
2300,2015/06/16 01:09:00,0.52,-1.25043557
2301,2015/06/16 01:14:00,0.529,-1.232318437
2302,2015/06/16 01:19:00,0.52,-1.214072734
2303,2015/06/16 01:24:00,0.52,-1.195718949
2304,2015/06/16 01:29:00,0.52,-1.177273954
2305,2015/06/16 01:34:00,0.529,-1.158751777
2306,2015/06/16 01:39:00,0.52,-1.14016418
2307,2015/06/16 01:44:00,0.52,-1.121521107
2308,2015/06/16 01:49:00,0.52,-1.102831046
2309,2015/06/16 01:54:00,0.52,-1.084101283
2310,2015/06/16 01:59:00,0.52,-1.065338139
2311,2015/06/16 02:04:00,0.52,-1.046547121
2312,2015/06/16 02:09:00,0.52,-1.027733078
2313,2015/06/16 02:14:00,0.529,-1.008900297
2314,2015/06/16 02:19:00,0.529,-0.99005261
2315,2015/06/16 02:24:00,0.52,-0.971193451
2316,2015/06/16 02:29:00,0.52,-0.952325923
2317,2015/06/16 02:34:00,0.529,-0.933452861
2318,2015/06/16 02:39:00,0.529,-0.91457685
2319,2015/06/16 02:44:00,0.529,-0.895700286
2320,2015/06/16 02:49:00,0.529,-0.876825382
2321,2015/06/16 02:54:00,0.529,-0.857954215
2322,2015/06/16 02:59:00,0.529,-0.839088728
2323,2015/06/16 03:04:00,0.529,-0.820230765
2324,2015/06/16 03:09:00,0.529,-0.801382075
2325,2015/06/16 03:14:00,0.529,-0.782544327
2326,2015/06/16 03:19:00,0.529,-0.763719135
2327,2015/06/16 03:24:00,0.529,-0.744908047
2328,2015/06/16 03:29:00,0.529,-0.726112577
2329,2015/06/16 03:34:00,0.529,-0.707334191
2330,2015/06/16 03:39:00,0.529,-0.688574335
2331,2015/06/16 03:44:00,0.529,-0.669834421
2332,2015/06/16 03:49:00,0.529,-0.651115856
2333,2015/06/16 03:54:00,0.529,-0.632420025
2334,2015/06/16 03:59:00,0.529,-0.613748306
2335,2015/06/16 04:04:00,0.529,-0.595102083
2336,2015/06/16 04:09:00,0.529,-0.576482731
2337,2015/06/16 04:14:00,0.529,-0.557891638
2338,2015/06/16 04:19:00,0.529,-0.539330193
2339,2015/06/16 04:24:00,0.529,-0.520799806
2340,2015/06/16 04:29:00,0.529,-0.502301894
2341,2015/06/16 04:34:00,0.529,-0.483837901
2342,2015/06/16 04:39:00,0.529,-0.465409286
2343,2015/06/16 04:44:00,0.529,-0.447017531
2344,2015/06/16 04:49:00,0.529,-0.428664155
2345,2015/06/16 04:54:00,0.529,-0.410350695
2346,2015/06/16 04:59:00,0.529,-0.392078733
2347,2015/06/16 05:04:00,0.529,-0.373849874
2348,2015/06/16 05:09:00,0.529,-0.355665774
2349,2015/06/16 05:14:00,0.539,-0.337528119
2350,2015/06/16 05:19:00,0.529,-0.319438648
2351,2015/06/16 05:24:00,0.529,-0.30139914
2352,2015/06/16 05:29:00,0.529,-0.283411425
2353,2015/06/16 05:34:00,0.539,-0.265477391
2354,2015/06/16 05:39:00,0.539,-0.247598971
2355,2015/06/16 05:44:00,0.539,-0.229778166
2356,2015/06/16 05:49:00,0.549,-0.212017032
2357,2015/06/16 05:54:00,0.588,-0.194317694
2367,2015/06/16 17:54:00,0.657,-0.204664312
2368,2015/06/16 17:59:00,0.588,-0.222399664
2369,2015/06/16 18:04:00,0.559,-0.24019556
2370,2015/06/16 18:09:00,0.539,-0.25804992
2371,2015/06/16 18:14:00,0.529,-0.275960725
2372,2015/06/16 18:19:00,0.539,-0.293926008
2373,2015/06/16 18:24:00,0.529,-0.311943871
2374,2015/06/16 18:29:00,0.529,-0.330012456
2375,2015/06/16 18:34:00,0.529,-0.348129968
2376,2015/06/16 18:39:00,0.529,-0.366294651
2377,2015/06/16 18:44:00,0.529,-0.3845048
2378,2015/06/16 18:49:00,0.529,-0.402758748
2379,2015/06/16 18:54:00,0.529,-0.42105487
2380,2015/06/16 18:59:00,0.52,-0.43939158
2381,2015/06/16 19:04:00,0.529,-0.45776732
2382,2015/06/16 19:09:00,0.52,-0.476180571
2383,2015/06/16 19:14:00,0.529,-0.494629834
2384,2015/06/16 19:19:00,0.529,-0.513113646
2385,2015/06/16 19:24:00,0.529,-0.531630557
2386,2015/06/16 19:29:00,0.529,-0.550179145
2387,2015/06/16 19:34:00,0.529,-0.568757997
2388,2015/06/16 19:39:00,0.529,-0.587365721
2389,2015/06/16 19:44:00,0.529,-0.606000935
2390,2015/06/16 19:49:00,0.529,-0.624662257
2391,2015/06/16 19:54:00,0.529,-0.643348318
2392,2015/06/16 19:59:00,0.52,-0.662057738
2393,2015/06/16 20:04:00,0.529,-0.680789142
2394,2015/06/16 20:09:00,0.529,-0.699541137
2395,2015/06/16 20:14:00,0.529,-0.718312321
2396,2015/06/16 20:19:00,0.529,-0.737101268
2397,2015/06/16 20:24:00,0.529,-0.755906526
2398,2015/06/16 20:29:00,0.529,-0.774726616
2399,2015/06/16 20:34:00,0.529,-0.793560007
2400,2015/06/16 20:39:00,0.529,-0.812405128
2401,2015/06/16 20:44:00,0.529,-0.83126034
2402,2015/06/16 20:49:00,0.529,-0.850123944
2403,2015/06/16 20:54:00,0.529,-0.868994145
2404,2015/06/16 20:59:00,0.529,-0.887869062
2405,2015/06/16 21:04:00,0.529,-0.906746687
2406,2015/06/16 21:09:00,0.529,-0.925624886
2407,2015/06/16 21:14:00,0.529,-0.944501364
2408,2015/06/16 21:19:00,0.529,-0.963373635
2409,2015/06/16 21:24:00,0.529,-0.982239003
2410,2015/06/16 21:29:00,0.529,-1.001094506
2411,2015/06/16 21:34:00,0.529,-1.019936886
2412,2015/06/16 21:39:00,0.529,-1.038762518
2413,2015/06/16 21:44:00,0.529,-1.057567361
2414,2015/06/16 21:49:00,0.529,-1.076346853
2415,2015/06/16 21:54:00,0.529,-1.09509583
2416,2015/06/16 21:59:00,0.529,-1.113808396
2417,2015/06/16 22:04:00,0.529,-1.132477754
2418,2015/06/16 22:09:00,0.529,-1.151096036
2419,2015/06/16 22:14:00,0.529,-1.169654035
2420,2015/06/16 22:19:00,0.529,-1.188140913
2421,2015/06/16 22:24:00,0.529,-1.206543778
2422,2015/06/16 22:29:00,0.529,-1.224847191
2423,2015/06/16 22:34:00,0.539,-1.243032463
2424,2015/06/16 22:39:00,0.539,-1.261076783
2425,2015/06/16 22:44:00,0.539,-1.278952024
2426,2015/06/16 22:49:00,0.539,-1.296623148
2427,2015/06/16 22:54:00,0.539,-1.31404607
2428,2015/06/16 22:59:00,0.529,-1.331164729
2429,2015/06/16 23:04:00,0.539,-1.347907135
2430,2015/06/16 23:09:00,0.539,-1.364179958
2431,2015/06/16 23:14:00,0.529,-1.379861312
2432,2015/06/16 23:19:00,0.529,-1.394791302
2433,2015/06/16 23:24:00,0.529,-1.408760464
2434,2015/06/16 23:29:00,0.529,-1.421497322
2435,2015/06/16 23:34:00,0.529,-1.432659192
2436,2015/06/16 23:39:00,0.529,-1.441835273
2437,2015/06/16 23:44:00,0.529,-1.448576507
2438,2015/06/16 23:49:00,0.529,-1.452465343
2439,2015/06/16 23:54:00,0.529,-1.45321804
2440,2015/06/16 23:59:00,0.529,-1.45077552
2441,2015/06/17 00:04:00,0.529,-1.445324476
2442,2015/06/17 00:09:00,0.529,-1.437233251
2443,2015/06/17 00:14:00,0.529,-1.426947381
2444,2015/06/17 00:19:00,0.529,-1.414901562
2445,2015/06/17 00:24:00,0.539,-1.401472024
2446,2015/06/17 00:29:00,0.539,-1.386962934
2447,2015/06/17 00:34:00,0.539,-1.371611316
2448,2015/06/17 00:39:00,0.529,-1.355598748
2449,2015/06/17 00:44:00,0.539,-1.339063607
2450,2015/06/17 00:49:00,0.539,-1.322111577
2451,2015/06/17 00:54:00,0.539,-1.304823873
2452,2015/06/17 00:59:00,0.539,-1.287263444
2453,2015/06/17 01:04:00,0.539,-1.269479572
2454,2015/06/17 01:09:00,0.539,-1.251511221
2455,2015/06/17 01:14:00,0.539,-1.233389533
2456,2015/06/17 01:19:00,0.539,-1.215139637
2457,2015/06/17 01:24:00,0.539,-1.196782031
2458,2015/06/17 01:29:00,0.539,-1.178333576
2459,2015/06/17 01:34:00,0.539,-1.15980829
2460,2015/06/17 01:39:00,0.539,-1.141217914
2461,2015/06/17 01:44:00,0.539,-1.122572374
2462,2015/06/17 01:49:00,0.539,-1.103880138
2463,2015/06/17 01:54:00,0.539,-1.08514847
2464,2015/06/17 01:59:00,0.539,-1.066383673
2465,2015/06/17 02:04:00,0.539,-1.047591234
2466,2015/06/17 02:09:00,0.539,-1.028775987
2467,2015/06/17 02:14:00,0.539,-1.009942202
2468,2015/06/17 02:19:00,0.539,-0.991093696
2469,2015/06/17 02:24:00,0.539,-0.972233887
2470,2015/06/17 02:29:00,0.539,-0.953365869
2471,2015/06/17 02:34:00,0.539,-0.934492462
2472,2015/06/17 02:39:00,0.539,-0.915616243
2473,2015/06/17 02:44:00,0.539,-0.896739596
2474,2015/06/17 02:49:00,0.539,-0.877864725
2475,2015/06/17 02:54:00,0.539,-0.858993699
2476,2015/06/17 02:59:00,0.539,-0.840128453
2477,2015/06/17 03:04:00,0.539,-0.821270824
2478,2015/06/17 03:09:00,0.539,-0.802422554
2479,2015/06/17 03:14:00,0.539,-0.783585306
2480,2015/06/17 03:19:00,0.539,-0.764760688
2481,2015/06/17 03:24:00,0.539,-0.745950242
2482,2015/06/17 03:29:00,0.539,-0.727155479
2483,2015/06/17 03:34:00,0.539,-0.708377857
2484,2015/06/17 03:39:00,0.539,-0.689618821
2485,2015/06/17 03:44:00,0.539,-0.670879777
2486,2015/06/17 03:49:00,0.539,-0.652162128
2487,2015/06/17 03:54:00,0.549,-0.633467257
2488,2015/06/17 03:59:00,0.549,-0.614796537
2489,2015/06/17 04:04:00,0.549,-0.596151349
2490,2015/06/17 04:09:00,0.549,-0.577533064
2491,2015/06/17 04:14:00,0.549,-0.558943068
2492,2015/06/17 04:19:00,0.549,-0.540382748
2493,2015/06/17 04:24:00,0.549,-0.52185351
2494,2015/06/17 04:29:00,0.549,-0.503356768
2495,2015/06/17 04:34:00,0.549,-0.484893963
2496,2015/06/17 04:39:00,0.549,-0.466466553
2497,2015/06/17 04:44:00,0.549,-0.448076016
2498,2015/06/17 04:49:00,0.549,-0.429723869
2499,2015/06/17 04:54:00,0.549,-0.411411648
2500,2015/06/17 04:59:00,0.549,-0.393140929
2501,2015/06/17 05:04:00,0.549,-0.374913318
2502,2015/06/17 05:09:00,0.549,-0.356730467
2503,2015/06/17 05:14:00,0.549,-0.338594059
2504,2015/06/17 05:19:00,0.549,-0.320505833
2505,2015/06/17 05:24:00,0.549,-0.302467563
2506,2015/06/17 05:29:00,0.549,-0.284481077
2507,2015/06/17 05:34:00,0.549,-0.26654826
2508,2015/06/17 05:39:00,0.549,-0.248671043
2509,2015/06/17 05:44:00,0.549,-0.230851425
2510,2015/06/17 05:49:00,0.549,-0.213091457
2511,2015/06/17 05:54:00,0.549,-0.195393264
2521,2015/06/17 17:54:00,1.167,-0.204192123
2522,2015/06/17 17:59:00,0.833,-0.22192099
2523,2015/06/17 18:04:00,0.735,-0.239710566
2524,2015/06/17 18:09:00,0.647,-0.257558765
2525,2015/06/17 18:14:00,0.608,-0.275463568
2526,2015/06/17 18:19:00,0.598,-0.293423004
2527,2015/06/17 18:24:00,0.588,-0.311435172
2528,2015/06/17 18:29:00,0.588,-0.329498214
2529,2015/06/17 18:34:00,0.588,-0.347610332
2530,2015/06/17 18:39:00,0.578,-0.365769766
2531,2015/06/17 18:44:00,0.578,-0.383974814
2532,2015/06/17 18:49:00,0.578,-0.402223803
2533,2015/06/17 18:54:00,0.578,-0.420515109
2534,2015/06/17 18:59:00,0.578,-0.438847145
2535,2015/06/17 19:04:00,0.578,-0.457218352
2536,2015/06/17 19:09:00,0.578,-0.475627211
2537,2015/06/17 19:14:00,0.578,-0.494072222
2538,2015/06/17 19:19:00,0.578,-0.512551922
2539,2015/06/17 19:24:00,0.578,-0.53106486
2540,2015/06/17 19:29:00,0.578,-0.549609618
2541,2015/06/17 19:34:00,0.578,-0.568184782
2542,2015/06/17 19:39:00,0.578,-0.586788961
2543,2015/06/17 19:44:00,0.578,-0.605420775
2544,2015/06/17 19:49:00,0.578,-0.624078843
2545,2015/06/17 19:54:00,0.578,-0.6427618
2546,2015/06/17 19:59:00,0.578,-0.661468268
2547,2015/06/17 20:04:00,0.578,-0.680196876
2548,2015/06/17 20:09:00,0.578,-0.698946233
2549,2015/06/17 20:14:00,0.578,-0.717714945
2550,2015/06/17 20:19:00,0.578,-0.736501587
2551,2015/06/17 20:24:00,0.578,-0.755304717
2552,2015/06/17 20:29:00,0.578,-0.77412286
2553,2015/06/17 20:34:00,0.578,-0.792954493
2554,2015/06/17 20:39:00,0.569,-0.811798056
2555,2015/06/17 20:44:00,0.569,-0.830651917
2556,2015/06/17 20:49:00,0.569,-0.849514389
2557,2015/06/17 20:54:00,0.569,-0.868383691
2558,2015/06/17 20:59:00,0.569,-0.887257955
2559,2015/06/17 21:04:00,0.559,-0.90613519
2560,2015/06/17 21:09:00,0.569,-0.925013281
2561,2015/06/17 21:14:00,0.569,-0.943889954
2562,2015/06/17 21:19:00,0.569,-0.962762746
2563,2015/06/17 21:24:00,0.569,-0.981628991
2564,2015/06/17 21:29:00,0.569,-1.000485756
2565,2015/06/17 21:34:00,0.569,-1.019329822
2566,2015/06/17 21:39:00,0.569,-1.038157607
2567,2015/06/17 21:44:00,0.569,-1.056965116
2568,2015/06/17 21:49:00,0.569,-1.075747846
2569,2015/06/17 21:54:00,0.569,-1.0945007
2570,2015/06/17 21:59:00,0.569,-1.11321786
2571,2015/06/17 22:04:00,0.569,-1.131892621
2572,2015/06/17 22:09:00,0.578,-1.150517227
2573,2015/06/17 22:14:00,0.578,-1.169082601
2574,2015/06/17 22:19:00,0.578,-1.187578062
2575,2015/06/17 22:24:00,0.578,-1.205990911
2576,2015/06/17 22:29:00,0.569,-1.22430594
2577,2015/06/17 22:34:00,0.569,-1.242504745
2578,2015/06/17 22:39:00,0.578,-1.260564866
2579,2015/06/17 22:44:00,0.578,-1.278458614
2580,2015/06/17 22:49:00,0.578,-1.296151494
2581,2015/06/17 22:54:00,0.569,-1.313600109
2582,2015/06/17 22:59:00,0.578,-1.330749266
2583,2015/06/17 23:04:00,0.578,-1.347528068
2584,2015/06/17 23:09:00,0.578,-1.363844563
2585,2015/06/17 23:14:00,0.578,-1.379578574
2586,2015/06/17 23:19:00,0.578,-1.394572274
2587,2015/06/17 23:24:00,0.578,-1.408618549
2588,2015/06/17 23:29:00,0.578,-1.4214483
2589,2015/06/17 23:34:00,0.578,-1.432720591
2590,2015/06/17 23:39:00,0.578,-1.442024552
2591,2015/06/17 23:44:00,0.578,-1.448907624
2592,2015/06/17 23:49:00,0.578,-1.452944172
2593,2015/06/17 23:54:00,0.578,-1.453838703
2594,2015/06/17 23:59:00,0.578,-1.451520428
2595,2015/06/18 00:04:00,0.578,-1.446168729
2596,2015/06/18 00:09:00,0.578,-1.438150739
2597,2015/06/18 00:14:00,0.578,-1.427915326
2598,2015/06/18 00:19:00,0.578,-1.41590234
2599,2015/06/18 00:24:00,0.578,-1.402493017
2600,2015/06/18 00:29:00,0.578,-1.387995542
2601,2015/06/18 00:34:00,0.578,-1.372649869
2602,2015/06/18 00:39:00,0.578,-1.356639599
2603,2015/06/18 00:44:00,0.578,-1.340104462
2604,2015/06/18 00:49:00,0.578,-1.323151041
2605,2015/06/18 00:54:00,0.578,-1.305861136
2606,2015/06/18 00:59:00,0.578,-1.288298078
2607,2015/06/18 01:04:00,0.578,-1.270511396
2608,2015/06/18 01:09:00,0.578,-1.25254021
2609,2015/06/18 01:14:00,0.578,-1.234415761
2610,2015/06/18 01:19:00,0.578,-1.216163241
2611,2015/06/18 01:24:00,0.578,-1.19780318
2612,2015/06/18 01:29:00,0.578,-1.179352458
2613,2015/06/18 01:34:00,0.578,-1.160825101
2614,2015/06/18 01:39:00,0.578,-1.142232848
2615,2015/06/18 01:44:00,0.578,-1.123585623
2616,2015/06/18 01:49:00,0.578,-1.104891884
2617,2015/06/18 01:54:00,0.578,-1.086158889
2618,2015/06/18 01:59:00,0.578,-1.06739293
2619,2015/06/18 02:04:00,0.578,-1.048599484
2620,2015/06/18 02:09:00,0.578,-1.029783375
2621,2015/06/18 02:14:00,0.578,-1.010948863
2622,2015/06/18 02:19:00,0.578,-0.992099756
2623,2015/06/18 02:24:00,0.578,-0.973239464
2624,2015/06/18 02:29:00,0.578,-0.954371071
2625,2015/06/18 02:34:00,0.578,-0.93549739
2626,2015/06/18 02:39:00,0.588,-0.91662099
2627,2015/06/18 02:44:00,0.588,-0.897744248
2628,2015/06/18 02:49:00,0.588,-0.878869362
2629,2015/06/18 02:54:00,0.588,-0.859998396
2630,2015/06/18 02:59:00,0.588,-0.841133277
2631,2015/06/18 03:04:00,0.588,-0.822275838
2632,2015/06/18 03:09:00,0.588,-0.803427815
2633,2015/06/18 03:14:00,0.588,-0.784590868
2634,2015/06/18 03:19:00,0.588,-0.7657666
2635,2015/06/18 03:24:00,0.588,-0.746956549
2636,2015/06/18 03:29:00,0.588,-0.72816222
2637,2015/06/18 03:34:00,0.588,-0.709385071
2638,2015/06/18 03:39:00,0.588,-0.69062654
2639,2015/06/18 03:44:00,0.588,-0.671888033
2640,2015/06/18 03:49:00,0.588,-0.653170948
2641,2015/06/18 03:54:00,0.588,-0.634476664
2642,2015/06/18 03:59:00,0.588,-0.615806553
2643,2015/06/18 04:04:00,0.588,-0.597161992
2644,2015/06/18 04:09:00,0.588,-0.57854435
2645,2015/06/18 04:14:00,0.588,-0.559955011
2646,2015/06/18 04:19:00,0.588,-0.541395358
2647,2015/06/18 04:24:00,0.588,-0.522866795
2648,2015/06/18 04:29:00,0.588,-0.504370735
2649,2015/06/18 04:34:00,0.588,-0.485908615
2650,2015/06/18 04:39:00,0.588,-0.46748189
2651,2015/06/18 04:44:00,0.588,-0.449092039
2652,2015/06/18 04:49:00,0.588,-0.430740573
2653,2015/06/18 04:54:00,0.588,-0.412429027
2654,2015/06/18 04:59:00,0.588,-0.394158976
2655,2015/06/18 05:04:00,0.588,-0.375932022
2656,2015/06/18 05:09:00,0.588,-0.357749815
2657,2015/06/18 05:14:00,0.588,-0.339614036
2658,2015/06/18 05:19:00,0.588,-0.32152642
2659,2015/06/18 05:24:00,0.588,-0.303488742
2660,2015/06/18 05:29:00,0.588,-0.285502824
2661,2015/06/18 05:34:00,0.598,-0.26757055
2662,2015/06/18 05:39:00,0.598,-0.249693849
2663,2015/06/18 05:44:00,0.618,-0.231874716
2664,2015/06/18 05:49:00,0.676,-0.214115199
2665,2015/06/18 05:54:00,0.824,-0.19641742
2673,2015/06/18 17:54:00,1.059,-0.203659565
2674,2015/06/18 17:59:00,0.765,-0.221382627
2675,2015/06/18 18:04:00,0.618,-0.239166548
2676,2015/06/18 18:09:00,0.549,-0.257009241
2677,2015/06/18 18:14:00,0.529,-0.274908682
2678,2015/06/18 18:19:00,0.52,-0.2928629
2679,2015/06/18 18:24:00,0.51,-0.31086999
2680,2015/06/18 18:29:00,0.51,-0.328928092
2681,2015/06/18 18:34:00,0.51,-0.347035405
2682,2015/06/18 18:39:00,0.51,-0.365190169
2683,2015/06/18 18:44:00,0.5,-0.383390679
2684,2015/06/18 18:49:00,0.5,-0.40163526
2685,2015/06/18 18:54:00,0.5,-0.419922288
2686,2015/06/18 18:59:00,0.5,-0.438250175
2687,2015/06/18 19:04:00,0.5,-0.45661736
2688,2015/06/18 19:09:00,0.5,-0.475022323
2689,2015/06/18 19:14:00,0.5,-0.493463565
2690,2015/06/18 19:19:00,0.5,-0.511939621
2691,2015/06/18 19:24:00,0.5,-0.530449042
2692,2015/06/18 19:29:00,0.5,-0.548990408
2693,2015/06/18 19:34:00,0.51,-0.567562307
2694,2015/06/18 19:39:00,0.5,-0.586163349
2695,2015/06/18 19:44:00,0.5,-0.604792154
2696,2015/06/18 19:49:00,0.5,-0.623447344
2697,2015/06/18 19:54:00,0.5,-0.642127555
2698,2015/06/18 19:59:00,0.5,-0.66083141
2699,2015/06/18 20:04:00,0.5,-0.679557543
2700,2015/06/18 20:09:00,0.5,-0.698304564
2701,2015/06/18 20:14:00,0.5,-0.717071084
2702,2015/06/18 20:19:00,0.5,-0.735855683
2703,2015/06/18 20:24:00,0.5,-0.754656922
2704,2015/06/18 20:29:00,0.5,-0.773473333
2705,2015/06/18 20:34:00,0.5,-0.792303399
2706,2015/06/18 20:39:00,0.5,-0.811145566
2707,2015/06/18 20:44:00,0.5,-0.829998213
2708,2015/06/18 20:49:00,0.5,-0.848859661
2709,2015/06/18 20:54:00,0.5,-0.86772814
2710,2015/06/18 20:59:00,0.49,-0.886601794
2711,2015/06/18 21:04:00,0.49,-0.905478647
2712,2015/06/18 21:09:00,0.49,-0.924356598
2713,2015/06/18 21:14:00,0.49,-0.943233393
2714,2015/06/18 21:19:00,0.49,-0.96210659
2715,2015/06/18 21:24:00,0.49,-0.980973545
2716,2015/06/18 21:29:00,0.5,-0.999831354
2717,2015/06/18 21:34:00,0.5,-1.01867683
2718,2015/06/18 21:39:00,0.5,-1.037506426
2719,2015/06/18 21:44:00,0.5,-1.056316191
2720,2015/06/18 21:49:00,0.5,-1.075101672
2721,2015/06/18 21:54:00,0.51,-1.093857831
