,date,lx,sunAltDegrees
6390,2016/07/31 19:56:00,0,-33.62422346
6391,2016/07/31 20:06:00,0,-35.7768971
6392,2016/07/31 20:16:00,0,-37.93059001
6393,2016/07/31 20:26:00,0,-40.0842832
6394,2016/07/31 20:36:00,0,-42.23686352
6395,2016/07/31 20:46:00,0,-44.38709506
6396,2016/07/31 20:56:00,0,-46.53358383
6397,2016/07/31 21:06:00,0,-48.67473085
6398,2016/07/31 21:16:00,0,-50.8086731
6399,2016/07/31 21:26:00,0,-52.93320492
6400,2016/07/31 21:36:00,0,-55.04567368
6401,2016/07/31 21:46:00,0,-57.14283916
6402,2016/07/31 21:56:00,0,-59.22068188
6403,2016/07/31 22:06:00,0,-61.2741388
6404,2016/07/31 22:16:00,0,-63.29673516
6405,2016/07/31 22:26:00,0,-65.28006861
6406,2016/07/31 22:36:00,0,-67.21308143
6407,2016/07/31 22:46:00,0,-69.08104218
6408,2016/07/31 22:56:00,0,-70.86414439
6409,2016/07/31 23:06:00,0,-72.53566743
6410,2016/07/31 23:16:00,0,-74.05981022
6411,2016/07/31 23:26:00,0,-75.38977759
6412,2016/07/31 23:36:00,0,-76.46768167
6413,2016/07/31 23:46:00,0,-77.22912777
6414,2016/07/31 23:56:00,0,-77.61532449
6415,2016/08/01 00:06:00,0,-77.59104165
6416,2016/08/01 00:16:00,0,-77.15860019
6417,2016/08/01 00:26:00,0,-76.35687352
6418,2016/08/01 00:36:00,0,-75.24616293
6419,2016/08/01 00:46:00,0,-73.89056326
6420,2016/08/01 00:56:00,0,-72.34678114
6421,2016/08/01 01:06:00,0,-70.6602681
6422,2016/08/01 01:16:00,0,-68.86565389
6423,2016/08/01 01:26:00,0,-66.98874479
6424,2016/08/01 01:36:00,0,-65.04866927
6425,2016/08/01 01:46:00,0,-63.059666
6426,2016/08/01 01:56:00,0,-61.03243642
6427,2016/08/01 02:06:00,0,-58.97512486
6428,2016/08/01 02:16:00,0,-56.89401715
6429,2016/08/01 02:26:00,0,-54.79403693
6430,2016/08/01 02:36:00,0,-52.67909957
6431,2016/08/01 02:46:00,0,-50.55236677
6432,2016/08/01 02:56:00,0,-48.41643074
6433,2016/08/01 03:06:00,0,-46.27345079
6434,2016/08/01 03:16:00,0,-44.12525362
6435,2016/08/01 03:26:00,0,-41.97340938
6436,2016/08/01 03:36:00,0,-39.81928952
6437,2016/08/01 03:46:00,0,-37.66411142
6438,2016/08/01 03:56:00,0,-35.50897334
6439,2016/08/01 04:06:00,0,-33.3548821
6440,2016/08/01 04:16:00,0,-31.20277556
6441,2016/08/01 04:26:00,0,-29.05354023
6442,2016/08/01 04:36:00,0,-26.90802735
6443,2016/08/01 04:46:00,0,-24.76706514
6444,2016/08/01 04:56:00,0,-22.63147007
6445,2016/08/01 05:06:00,0,-20.5020567
6446,2016/08/01 05:16:00,0,-18.37964648
6447,2016/08/01 05:26:00,0,-16.26507604
6448,2016/08/01 05:36:00,0,-14.15920484
6449,2016/08/01 05:46:00,0,-12.06292283
6524,2016/08/01 18:16:00,0,-12.23961173
6525,2016/08/01 18:26:00,0,-14.33643653
6526,2016/08/01 18:36:00,0,-16.44272361
6527,2016/08/01 18:46:00,0,-18.55757972
6528,2016/08/01 18:56:00,0,-20.68014046
6529,2016/08/01 19:06:00,0,-22.80956273
6530,2016/08/01 19:16:00,0,-24.94501658
6531,2016/08/01 19:26:00,0,-27.08567742
6532,2016/08/01 19:36:00,0,-29.23071592
6533,2016/08/01 19:46:00,0,-31.37928847
6534,2016/08/01 19:56:00,0,-33.53052538
6535,2016/08/01 20:06:00,0,-35.68351747
6536,2016/08/01 20:16:00,0,-37.83730018
6537,2016/08/01 20:26:00,0,-39.99083434
6538,2016/08/01 20:36:00,0,-42.14298274
6539,2016/08/01 20:46:00,0,-44.29248073
6540,2016/08/01 20:56:00,0,-46.43789992
6541,2016/08/01 21:06:00,0,-48.57760014
6542,2016/08/01 21:16:00,0,-50.70966889
6543,2016/08/01 21:26:00,0,-52.83184094
6544,2016/08/01 21:36:00,0,-54.94139181
6545,2016/08/01 21:46:00,0,-57.03499447
6546,2016/08/01 21:56:00,0,-59.10852464
6547,2016/08/01 22:06:00,0,-61.15679317
6548,2016/08/01 22:16:00,0,-63.17317488
6549,2016/08/01 22:26:00,0,-65.14909113
6550,2016/08/01 22:36:00,0,-67.07328472
6551,2016/08/01 22:46:00,0,-68.93081403
6552,2016/08/01 22:56:00,0,-70.70168475
6553,2016/08/01 23:06:00,0,-72.35908347
6554,2016/08/01 23:16:00,0,-73.86735133
6555,2016/08/01 23:26:00,0,-75.18030033
6556,2016/08/01 23:36:00,0,-76.24139767
6557,2016/08/01 23:46:00,0,-76.98848239
6558,2016/08/01 23:56:00,0,-77.3654535
6559,2016/08/02 00:06:00,0,-77.33906789
6560,2016/08/02 00:16:00,0,-76.91175802
6561,2016/08/02 00:26:00,0,-76.12061918
6562,2016/08/02 00:36:00,0,-75.02341676
6563,2016/08/02 00:46:00,0,-73.68207679
6564,2016/08/02 00:56:00,0,-72.1519324
6565,2016/08/02 01:06:00,0,-70.47776084
6566,2016/08/02 01:16:00,0,-68.69396752
6567,2016/08/02 01:26:00,0,-66.82637417
6568,2016/08/02 01:36:00,0,-64.89423207
6569,2016/08/02 01:46:00,0,-62.91193851
6570,2016/08/02 01:56:00,0,-60.8903547
6571,2016/08/02 02:06:00,0,-58.837771
6572,2016/08/02 02:16:00,0,-56.76060077
6573,2016/08/02 02:26:00,0,-54.66387633
6574,2016/08/02 02:36:00,0,-52.55160454
6575,2016/08/02 02:46:00,0,-50.4270237
6576,2016/08/02 02:56:00,0,-48.29279
6577,2016/08/02 03:06:00,0,-46.15111618
6578,2016/08/02 03:16:00,0,-44.0038736
6579,2016/08/02 03:26:00,0,-41.85266983
6580,2016/08/02 03:36:00,0,-39.69890769
6581,2016/08/02 03:46:00,0,-37.54383094
6582,2016/08/02 03:56:00,0,-35.38856001
6583,2016/08/02 04:06:00,0,-33.2341204
6584,2016/08/02 04:16:00,0,-31.08146568
6585,2016/08/02 04:26:00,0,-28.93149557
6586,2016/08/02 04:36:00,0,-26.78507238
6587,2016/08/02 04:46:00,0,-24.64303359
6588,2016/08/02 04:56:00,0,-22.50620336
6589,2016/08/02 05:06:00,0,-20.37540255
6590,2016/08/02 05:16:00,0,-18.25145781
6591,2016/08/02 05:26:00,0,-16.13520986
6592,2016/08/02 05:36:00,0,-14.02752142
6593,2016/08/02 05:46:00,0,-11.92928492
6668,2016/08/02 18:16:00,0,-12.13241227
6669,2016/08/02 18:26:00,0,-14.2312708
6670,2016/08/02 18:36:00,0,-16.33944003
6671,2016/08/02 18:46:00,0,-18.45602434
6672,2016/08/02 18:56:00,0,-20.58015608
6673,2016/08/02 19:06:00,0,-22.71098785
6674,2016/08/02 19:16:00,0,-24.84768424
6675,2016/08/02 19:26:00,0,-26.98941384
6676,2016/08/02 19:36:00,0,-29.13533899
6677,2016/08/02 19:46:00,0,-31.28460591
6678,2016/08/02 19:56:00,0,-33.43633271
6679,2016/08/02 20:06:00,0,-35.58959559
6680,2016/08/02 20:16:00,0,-37.74341249
6681,2016/08/02 20:26:00,0,-39.89672339
6682,2016/08/02 20:36:00,0,-42.0483662
6683,2016/08/02 20:46:00,0,-44.19704659
6684,2016/08/02 20:56:00,0,-46.34130073
6685,2016/08/02 21:06:00,0.01,-48.47944603
6686,2016/08/02 21:16:00,0.01,-50.6095191
6687,2016/08/02 21:26:00,0.01,-52.72919357
6688,2016/08/02 21:36:00,0.01,-54.8356713
6689,2016/08/02 21:46:00,0.01,-56.92553657
6690,2016/08/02 21:56:00,0,-58.99455834
6691,2016/08/02 22:06:00,0,-61.03741948
6692,2016/08/02 22:16:00,0,-63.04734292
6693,2016/08/02 22:26:00,0,-65.0155732
6694,2016/08/02 22:36:00,0,-66.93065502
6695,2016/08/02 22:46:00,0,-68.77744126
6696,2016/08/02 22:56:00,0,-70.53575974
6697,2016/08/02 23:06:00,0,-72.17872152
6698,2016/08/02 23:16:00,0,-73.6708346
6699,2016/08/02 23:26:00,0,-74.96654374
6700,2016/08/02 23:36:00,0,-76.01067882
6701,2016/08/02 23:46:00,0,-76.74327465
6702,2016/08/02 23:56:00,0,-77.11083288
6703,2016/08/03 00:06:00,0,-77.08202068
6704,2016/08/03 00:16:00,0,-76.65939997
6705,2016/08/03 00:26:00,0,-75.87839553
6706,2016/08/03 00:36:00,0,-74.79434395
6707,2016/08/03 00:46:00,0,-73.46704822
6708,2016/08/03 00:56:00,0,-71.95045874
6709,2016/08/03 01:06:00,0,-70.28864543
6710,2016/08/03 01:16:00,0,-68.51575476
6711,2016/08/03 01:26:00,0,-66.65759639
6712,2016/08/03 01:36:00,0,-64.73352531
6713,2016/08/03 01:46:00,0,-62.75808515
6714,2016/08/03 01:56:00,0,-60.74228936
6715,2016/08/03 02:06:00,0,-58.69457006
6716,2016/08/03 02:16:00,0,-56.62146582
6717,2016/08/03 02:26:00,0,-54.5281166
6718,2016/08/03 02:36:00,0,-52.41862048
6719,2016/08/03 02:46:00,0,-50.29629249
6720,2016/08/03 02:56:00,0,-48.16385319
6721,2016/08/03 03:06:00,0,-46.02356923
6722,2016/08/03 03:16:00,0,-43.8773572
6723,2016/08/03 03:26:00,0.01,-41.72686262
6724,2016/08/03 03:36:00,0.01,-39.57352023
6725,2016/08/03 03:46:00,0.01,-37.41860065
6726,2016/08/03 03:56:00,0.01,-35.26324695
6727,2016/08/03 04:06:00,0.01,-33.10850374
6728,2016/08/03 04:16:00,0.01,-30.95534065
6729,2016/08/03 04:26:00,0.01,-28.80467097
6730,2016/08/03 04:36:00,0.01,-26.65736837
6731,2016/08/03 04:46:00,0.01,-24.51427987
6732,2016/08/03 04:56:00,0.01,-22.37623752
6733,2016/08/03 05:06:00,0,-20.24406875
6734,2016/08/03 05:16:00,0,-18.1186055
6735,2016/08/03 05:26:00,0.01,-16.00069283
6736,2016/08/03 05:36:00,0,-13.89119682
6737,2016/08/03 05:46:00,0.01,-11.7910125
6812,2016/08/03 18:16:00,0,-12.02488429
6813,2016/08/03 18:26:00,0,-14.12578417
6814,2016/08/03 18:36:00,0,-16.23583818
6815,2016/08/03 18:46:00,0,-18.35414826
6816,2016/08/03 18:56:00,0,-20.47984339
6817,2016/08/03 19:06:00,0,-22.61207171
6818,2016/08/03 19:16:00,0,-24.74999215
6819,2016/08/03 19:26:00,0,-26.89276623
6820,2016/08/03 19:36:00,0,-29.03954762
6821,2016/08/03 19:46:00,0,-31.18947205
6822,2016/08/03 19:56:00,0,-33.341645
6823,2016/08/03 20:06:00,0,-35.4951275
6824,2016/08/03 20:16:00,0,-37.64891942
6825,2016/08/03 20:26:00,0,-39.80193918
6826,2016/08/03 20:36:00,0,-41.95299903
6827,2016/08/03 20:46:00,0,-44.10077404
6828,2016/08/03 20:56:00,0,-46.24376385
6829,2016/08/03 21:06:00,0,-48.38024222
6830,2016/08/03 21:16:00,0,-50.50819351
6831,2016/08/03 21:26:00,0,-52.62522862
6832,2016/08/03 21:36:00,0,-54.72847411
6833,2016/08/03 21:46:00,0,-56.81442372
6834,2016/08/03 21:56:00,0,-58.87873779
6835,2016/08/03 22:06:00,0,-60.91596955
6836,2016/08/03 22:16:00,0,-62.91918886
6837,2016/08/03 22:26:00,0,-64.87946336
6838,2016/08/03 22:36:00,0,-66.78514158
6839,2016/08/03 22:46:00,0,-68.62087633
6840,2016/08/03 22:56:00,0,-70.36632841
6841,2016/08/03 23:06:00,0,-71.9945514
6842,2016/08/03 23:16:00,0,-73.47024507
6843,2016/08/03 23:26:00,0,-74.74851173
6844,2016/08/03 23:36:00,0,-75.7755495
6845,2016/08/03 23:46:00,0,-76.49354909
6846,2016/08/03 23:56:00,0,-76.85152718
6847,2016/08/04 00:06:00,0,-76.81998461
6848,2016/08/04 00:16:00,0,-76.40162656
6849,2016/08/04 00:26:00,0,-75.63030858
6850,2016/08/04 00:36:00,0,-74.55904392
6851,2016/08/04 00:46:00,0,-73.24556203
6852,2016/08/04 00:56:00,0,-71.74242663
6853,2016/08/04 01:06:00,0,-70.09297109
6854,2016/08/04 01:16:00,0,-68.33105008
6855,2016/08/04 01:26:00,0,-66.48243422
6856,2016/08/04 01:36:00,0,-64.56656293
6857,2016/08/04 01:46:00,0,-62.59811342
6858,2016/08/04 01:56:00,0,-60.58824342
6859,2016/08/04 02:06:00,0,-58.5455221
6860,2016/08/04 02:16:00,0,-56.47661058
6861,2016/08/04 02:26:00,0,-54.38675515
6862,2016/08/04 02:36:00,0,-52.28014462
6863,2016/08/04 02:46:00,0,-50.16017073
6864,2016/08/04 02:56:00,0,-48.02961863
6865,2016/08/04 03:06:00,0,-45.89080932
6866,2016/08/04 03:16:00,0,-43.74570509
6867,2016/08/04 03:26:00,0,-41.59598991
6868,2016/08/04 03:36:00,0,-39.44313092
6869,2016/08/04 03:46:00,0,-37.28842607
6870,2016/08/04 03:56:00,0,-35.13304152
6871,2016/08/04 04:06:00,0,-32.97804134
6872,2016/08/04 04:16:00,0,-30.82441164
6873,2016/08/04 04:26:00,0,-28.67307956
6874,2016/08/04 04:36:00,0,-26.52493046
6875,2016/08/04 04:46:00,0,-24.38082112
6876,2016/08/04 04:56:00,0,-22.24159175
6877,2016/08/04 05:06:00,0,-20.10807652
6878,2016/08/04 05:16:00,0,-17.98111289
6879,2016/08/04 05:26:00,0,-15.86155034
6880,2016/08/04 05:36:00,0,-13.7502585
6881,2016/08/04 05:46:00,0,-11.6481351
6956,2016/08/04 18:16:00,0,-11.91705798
6957,2016/08/04 18:26:00,0,-14.02000365
6958,2016/08/04 18:36:00,0,-16.13194188
6959,2016/08/04 18:46:00,0,-18.25197211
6960,2016/08/04 18:56:00,0,-20.37921979
6961,2016/08/04 19:06:00,0,-22.51282847
6962,2016/08/04 19:16:00,0,-24.65195118
6963,2016/08/04 19:26:00,0,-26.79574214
6964,2016/08/04 19:36:00,0,-28.94334605
6965,2016/08/04 19:46:00,0,-31.09388776
6966,2016/08/04 19:56:00,0,-33.24645966
6967,2016/08/04 20:06:00,0,-35.40010713
6968,2016/08/04 20:16:00,0,-37.55381136
6969,2016/08/04 20:26:00,0,-39.70646853
6970,2016/08/04 20:36:00,0,-41.85686439
6971,2016/08/04 20:46:00,0,-44.0036425
6972,2016/08/04 20:56:00,0,-46.14526491
6973,2016/08/04 21:06:00,0,-48.27996055
6974,2016/08/04 21:16:00,0,-50.40566012
6975,2016/08/04 21:26:00,0,-52.51991033
6976,2016/08/04 21:36:00,0,-54.61976076
6977,2016/08/04 21:46:00,0,-56.70161288
6978,2016/08/04 21:56:00,0,-58.76101674
6979,2016/08/04 22:06:00,0,-60.79239445
6980,2016/08/04 22:16:00,0,-62.78866192
6981,2016/08/04 22:26:00,0,-64.74071022
6982,2016/08/04 22:36:00,0,-66.63669422
6983,2016/08/04 22:46:00,0,-68.46107285
6984,2016/08/04 22:56:00,0,-70.19335155
6985,2016/08/04 23:06:00,0,-71.80654519
6986,2016/08/04 23:16:00,0,-73.26557038
6987,2016/08/04 23:26:00,0,-74.52621072
6988,2016/08/04 23:36:00,0,-75.53603612
6989,2016/08/04 23:46:00,0,-76.23935149
6990,2016/08/04 23:56:00,0,-76.58760136
6991,2016/08/05 00:06:00,0,-76.55304419
6992,2016/08/05 00:16:00,0,-76.13853856
6993,2016/08/05 00:26:00,0,-75.37646598
6994,2016/08/05 00:36:00,0,-74.31761956
6995,2016/08/05 00:46:00,0,-73.01770787
6996,2016/08/05 00:56:00,0,-71.52790891
6997,2016/08/05 01:06:00,0,-69.89079398
6998,2016/08/05 01:16:00,0,-68.1398951
6999,2016/08/05 01:26:00,0,-66.30091751
7000,2016/08/05 01:36:00,0,-64.39336569
7001,2016/08/05 01:46:00,0,-62.43203736
7002,2016/08/05 01:56:00,0,-60.42822615
7003,2016/08/05 02:06:00,0,-58.3906331
7004,2016/08/05 02:16:00,0,-56.32603898
7005,2016/08/05 02:26:00,0,-54.23979479
7006,2016/08/05 02:36:00,0,-52.13617935
7007,2016/08/05 02:46:00,0,-50.01866091
7008,2016/08/05 02:56:00,0,-47.89008939
7009,2016/08/05 03:06:00,0,-45.75284043
7010,2016/08/05 03:16:00,0,-43.6089224
7011,2016/08/05 03:26:00,0,-41.46005817
7012,2016/08/05 03:36:00,0,-39.30774773
7013,2016/08/05 03:46:00,0,-37.1533168
7014,2016/08/05 03:56:00,0,-34.99795501
7015,2016/08/05 04:06:00,0,-32.8427463
7016,2016/08/05 04:16:00,0,-30.68869359
7017,2016/08/05 04:26:00,0,-28.53673819
7018,2016/08/05 04:36:00,0,-26.38777743
7019,2016/08/05 04:46:00,0,-24.24267809
7020,2016/08/05 04:56:00,0,-22.10228878
7021,2016/08/05 05:06:00,0,-19.96745059
7022,2016/08/05 05:16:00,0,-17.83900669
7023,2016/08/05 05:26:00,0,-15.71781115
7024,2016/08/05 05:36:00,0,-13.60473725
7025,2016/08/05 05:46:00,0,-11.50068553
7100,2016/08/05 18:16:00,0,-11.80896152
7101,2016/08/05 18:26:00,0,-13.91395421
7102,2016/08/05 18:36:00,0,-16.02777289
7103,2016/08/05 18:46:00,0,-18.1495144
7104,2016/08/05 18:56:00,0,-20.27830057
7105,2016/08/05 19:06:00,0,-22.41327015
7106,2016/08/05 19:16:00,0,-24.5535701
7107,2016/08/05 19:26:00,0,-26.69834705
7108,2016/08/05 19:36:00,0,-28.84673641
7109,2016/08/05 19:46:00,0,-30.99785179
7110,2016/08/05 19:56:00,0,-33.15077204
7111,2016/08/05 20:06:00,0,-35.30452638
7112,2016/08/05 20:16:00,0,-37.4580767
7113,2016/08/05 20:26:00,0,-39.61029624
7114,2016/08/05 20:36:00,0,-41.75994348
7115,2016/08/05 20:46:00,0,-43.90562951
7116,2016/08/05 20:56:00,0,-46.04577777
7117,2016/08/05 21:06:00,0,-48.17857113
7118,2016/08/05 21:16:00,0,-50.30188534
7119,2016/08/05 21:26:00,0,-52.41320143
7120,2016/08/05 21:36:00,0,-54.5094904
7121,2016/08/05 21:46:00,0,-56.58705989
7122,2016/08/05 21:56:00,0,-58.64134805
7123,2016/08/05 22:06:00,0,-60.66664465
7124,2016/08/05 22:16:00,0,-62.65571106
7125,2016/08/05 22:26:00,0,-64.59926258
7126,2016/08/05 22:36:00,0,-66.48526351
7127,2016/08/05 22:46:00,0,-68.29798577
7128,2016/08/05 22:56:00,0,-70.01679191
7129,2016/08/05 23:06:00,0,-71.61467745
7130,2016/08/05 23:16:00,0,-73.0568009
7131,2016/08/05 23:26:00,0,-74.29964979
7132,2016/08/05 23:36:00,0,-75.29216717
7133,2016/08/05 23:46:00,0,-75.98072893
7134,2016/08/05 23:56:00,0,-76.31912084
7135,2016/08/06 00:06:00,0,-76.28128383
7136,2016/08/06 00:16:00,0,-75.87023688
7137,2016/08/06 00:26:00,0,-75.11697666
7138,2016/08/06 00:36:00,0,-74.07017682
7139,2016/08/06 00:46:00,0,-72.78358015
7140,2016/08/06 00:56:00,0,-71.30698437
7141,2016/08/06 01:06:00,0,-69.68217692
7142,2016/08/06 01:16:00,0,-67.94233835
7143,2016/08/06 01:26:00,0,-66.11308299
7144,2016/08/06 01:36:00,0,-64.2139611
7145,2016/08/06 01:46:00,0,-62.25987751
7146,2016/08/06 01:56:00,0,-60.26225299
7147,2016/08/06 02:06:00,0,-58.22991499
7148,2016/08/06 02:16:00,0,-56.1697606
7149,2016/08/06 02:26:00,0,-54.08724371
7150,2016/08/06 02:36:00,0,-51.98673221
7151,2016/08/06 02:46:00,0,-49.87177053
7152,2016/08/06 02:56:00,0,-47.74527334
7153,2016/08/06 03:06:00,0,-45.60967113
7154,2016/08/06 03:16:00,0,-43.4670187
7155,2016/08/06 03:26:00,0,-41.31907819
7156,2016/08/06 03:36:00,0,-39.16738283
7157,2016/08/06 03:46:00,0,-37.01328651
7158,2016/08/06 03:56:00,0,-34.85800272
7159,2016/08/06 04:06:00,0,-32.70263563
7160,2016/08/06 04:16:00,0,-30.54820527
7161,2016/08/06 04:26:00,0,-28.39566746
7162,2016/08/06 04:36:00,0,-26.24593171
7163,2016/08/06 04:46:00,0,-24.09987512
7164,2016/08/06 04:56:00,0,-21.95835487
7165,2016/08/06 05:06:00,0,-19.82221918
7166,2016/08/06 05:16:00,0,-17.69231708
7167,2016/08/06 05:26:00,0,-15.56950739
7168,2016/08/06 05:36:00,0,-13.45466716
7169,2016/08/06 05:46:00,0,-11.34869988
7244,2016/08/06 18:16:00,0,-11.70062103
7245,2016/08/06 18:26:00,0,-13.80765874
7246,2016/08/06 18:36:00,0,-15.92335089
7247,2016/08/06 18:46:00,0,-18.04679159
7248,2016/08/06 18:56:00,0,-20.17709894
7249,2016/08/06 19:06:00,0,-22.31340672
7250,2016/08/06 19:16:00,0,-24.4548556
7251,2016/08/06 19:26:00,0,-26.60058434
7252,2016/08/06 19:36:00,0,-28.74971877
7253,2016/08/06 19:46:00,0,-30.90136085
7254,2016/08/06 19:56:00,0,-33.05457546
7255,2016/08/06 20:06:00,0,-35.20837513
7256,2016/08/06 20:16:00,0,-37.36170185
7257,2016/08/06 20:26:00,0,-39.51340522
7258,2016/08/06 20:36:00,0,-41.66221563
7259,2016/08/06 20:46:00,0,-43.80671081
7260,2016/08/06 20:56:00,0,-45.94527453
7261,2016/08/06 21:06:00,0,-48.07604245
7262,2016/08/06 21:16:00,0,-50.19683405
7263,2016/08/06 21:26:00,0,-52.30506326
7264,2016/08/06 21:36:00,0,-54.39762103
7265,2016/08/06 21:46:00,0,-56.47071959
7266,2016/08/06 21:56:00,0,-58.51968386
7267,2016/08/06 22:06:00,0,-60.53867021
7268,2016/08/06 22:16:00,0,-62.52028527
7269,2016/08/06 22:26:00,0,-64.45506971
7270,2016/08/06 22:36:00,0,-66.330801
7271,2016/08/06 22:46:00,0,-68.13157159
7272,2016/08/06 22:56:00,0,-69.83661435
7273,2016/08/06 23:06:00,0,-71.41892534
7274,2016/08/06 23:16:00,0,-72.84392983
7275,2016/08/06 23:26:00,0,-74.06884068
7276,2016/08/06 23:36:00,0,-75.04397329
7277,2016/08/06 23:46:00,0,-75.71772982
7278,2016/08/06 23:56:00,0,-76.04615155
7279,2016/08/07 00:06:00,0,-76.00478796
7280,2016/08/07 00:16:00,0,-75.59682255
7281,2016/08/07 00:26:00,0,-74.85195071
7282,2016/08/07 00:36:00,0,-73.81682439
7283,2016/08/07 00:46:00,0,-72.54327762
7284,2016/08/07 00:56:00,0,-71.0797374
7285,2016/08/07 01:06:00,0,-69.46718905
7286,2016/08/07 01:16:00,0,-67.73843504
7287,2016/08/07 01:26:00,0,-65.91897415
7288,2016/08/07 01:36:00,0,-64.02838327
7289,2016/08/07 01:46:00,0,-62.08166079
7290,2016/08/07 01:56:00,0,-60.09034555
7291,2016/08/07 02:06:00,0,-58.06338557
7292,2016/08/07 02:16:00,0,-56.00779065
7293,2016/08/07 02:26:00,0,-53.9291155
7294,2016/08/07 02:36:00,0,-51.83181591
7295,2016/08/07 02:46:00,0,-49.71951203
7296,2016/08/07 02:56:00,0,-47.59518311
7297,2016/08/07 03:06:00,0,-45.46131462
7298,2016/08/07 03:16:00,0,-43.32000803
7299,2016/08/07 03:26:00,0,-41.17306507
7300,2016/08/07 03:36:00,0,-39.02205259
7301,2016/08/07 03:46:00,0,-36.86835298
7302,2016/08/07 03:56:00,0,-34.71320395
7303,2016/08/07 04:06:00,0,-32.55773022
7304,2016/08/07 04:16:00,0,-30.40296926
7305,2016/08/07 04:26:00,0,-28.24989166
7306,2016/08/07 04:36:00,0,-26.09941943
7307,2016/08/07 04:46:00,0,-23.95244014
7308,2016/08/07 04:56:00,0,-21.8098198
7309,2016/08/07 05:06:00,0,-19.67241394
7310,2016/08/07 05:16:00,0,-17.54107761
7311,2016/08/07 05:26:00,0,-15.41667453
7312,2016/08/07 05:36:00,0,-13.30008565
7313,2016/08/07 05:46:00,0,-11.1922175
7388,2016/08/07 18:16:00,0,-11.59206061
7389,2016/08/07 18:26:00,0,-13.70113811
7390,2016/08/07 18:36:00,0,-15.81869348
7391,2016/08/07 18:46:00,0,-17.94381806
7392,2016/08/07 18:56:00,0,-20.07562603
7393,2016/08/07 19:06:00,0,-22.21324607
7394,2016/08/07 19:16:00,0,-24.3558123
7395,2016/08/07 19:26:00,0,-26.50245537
7396,2016/08/07 19:36:00,0,-28.65229117
7397,2016/08/07 19:46:00,0,-30.80440965
7398,2016/08/07 19:56:00,0,-32.95786127
7399,2016/08/07 20:06:00,0,-35.11164132
7400,2016/08/07 20:16:00,0,-37.26467131
7401,2016/08/07 20:26:00,0,-39.4157765
7402,2016/08/07 20:36:00,0,-41.56365839
7403,2016/08/07 20:46:00,0,-43.70686043
7404,2016/08/07 20:56:00,0,-45.84372569
7405,2016/08/07 21:06:00,0,-47.97234147
7406,2016/08/07 21:16:00,0,-50.09046974
7407,2016/08/07 21:26:00,0,-52.19545594
7408,2016/08/07 21:36:00,0,-54.28410955
7409,2016/08/07 21:46:00,0,-56.35254601
7410,2016/08/07 21:56:00,0,-58.39597575
7411,2016/08/07 22:06:00,0,-60.40842099
7412,2016/08/07 22:16:00,0,-62.38233368
7413,2016/08/07 22:26:00,0,-64.30808153
7414,2016/08/07 22:36:00,0,-66.17325939
7415,2016/08/07 22:46:00,0,-67.96178857
7416,2016/08/07 22:56:00,0,-69.65278608
7417,2016/08/07 23:06:00,0,-71.21926879
7418,2016/08/07 23:16:00,0,-72.62695334
7419,2016/08/07 23:26:00,0,-73.83379791
7420,2016/08/07 23:36:00,0,-74.7914873
7421,2016/08/07 23:46:00,0,-75.45040395
7422,2016/08/07 23:56:00,0,-75.76876002
7423,2016/08/08 00:06:00,0,-75.72364097
7424,2016/08/08 00:16:00,0,-75.31839658
7425,2016/08/08 00:26:00,0,-74.5814991
7426,2016/08/08 00:36:00,0,-73.55767336
7427,2016/08/08 00:46:00,0,-72.29690302
7428,2016/08/08 00:56:00,0,-70.8462576
7429,2016/08/08 01:06:00,0,-69.24590556
7430,2016/08/08 01:16:00,0,-67.52824683
7431,2016/08/08 01:26:00,0,-65.71864101
7432,2016/08/08 01:36:00,0,-63.8366728
7433,2016/08/08 01:46:00,0,-61.89742046
7434,2016/08/08 01:56:00,0,-59.91253152
7435,2016/08/08 02:06:00,0,-57.89106847
7436,2016/08/08 02:16:00,0,-55.84014994
7437,2016/08/08 02:26:00,0,-53.7654291
7438,2016/08/08 02:36:00,0,-51.67144833
7439,2016/08/08 02:46:00,0,-49.56190279
7440,2016/08/08 02:56:00,0,-47.43983609
7441,2016/08/08 03:06:00,0,-45.30778869
7442,2016/08/08 03:16:00,0,-43.16790889
7443,2016/08/08 03:26:00,0,-41.02203827
7444,2016/08/08 03:36:00,0,-38.87177758
7445,2016/08/08 03:46:00,0,-36.71853806
7446,2016/08/08 03:56:00,0,-34.56358195
7447,2016/08/08 04:06:00,0,-32.40805485
7448,2016/08/08 04:16:00,0,-30.25301193
7449,2016/08/08 04:26:00,0,-28.09943884
7450,2016/08/08 04:36:00,0,-25.9482703
7451,2016/08/08 04:46:00,0,-23.80040465
7452,2016/08/08 04:56:00,0,-21.65671687
7453,2016/08/08 05:06:00,0,-19.51806999
7454,2016/08/08 05:16:00,0,-17.38532524
7455,2016/08/08 05:26:00,0,-15.25935139
7456,2016/08/08 05:36:00,0,-13.14103341
7457,2016/08/08 05:46:00,0,-11.03128097
7532,2016/08/08 18:16:00,0,-11.48330232
7533,2016/08/08 18:26:00,0,-13.59441113
7534,2016/08/08 18:36:00,0,-15.71381626
7535,2016/08/08 18:46:00,0,-17.84060615
7536,2016/08/08 18:56:00,0,-19.97389097
7537,2016/08/08 19:06:00,0,-22.11279407
7538,2016/08/08 19:16:00,0,-24.25644281
7539,2016/08/08 19:26:00,0,-26.40395947
