Site,SiteName,Camera,Ta,BTP,lon,lat,date
PL,Paddysland,MG01,18,1,152.165443,-30.079649,2016/01/25 02:01:00
PL,Paddysland,B01,19,1,152.165631,-30.073864,2016/01/24 21:53:00
PL,Paddysland,B01,12,1,152.165631,-30.073864,2016/01/27 01:59:00
PL,Paddysland,W04,12,1,152.1604,-30.094878,2016/01/27 02:37:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/01/27 02:10:00
PL,Paddysland,W04,12,1,152.1604,-30.094878,2016/01/27 04:32:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/01/27 01:50:00
PL,Paddysland,W06,12,1,152.178073,-30.098792,2016/01/27 00:54:00
PL,Paddysland,B11,16,1,152.238082,-30.072195,2016/01/27 22:36:00
PL,Paddysland,B12,15,1,152.244376,-30.068168,2016/01/29 01:58:00
PL,Paddysland,W04,14,1,152.1604,-30.094878,2016/01/29 04:07:00
PL,Paddysland,B10,11,1,152.233846,-30.077107,2016/01/29 04:29:00
PL,Paddysland,W04,14,1,152.1604,-30.094878,2016/01/30 04:27:00
PL,Paddysland,SP02,18,1,152.249853,-30.062331,2016/01/31 01:57:00
PL,Paddysland,B12,18,1,152.244376,-30.068168,2016/01/31 04:22:00
PL,Paddysland,B12,14,1,152.244376,-30.068168,2016/02/01 04:14:00
PL,Paddysland,SP02,19,1,152.249853,-30.062331,2016/01/31 22:37:00
PL,Paddysland,B04,13,1,152.186567,-30.089872,2016/02/01 01:40:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2016/02/06 04:48:00
PL,Paddysland,B02,14,1,152.171801,-30.07941,2016/02/07 03:53:00
PL,Paddysland,B04,14,1,152.186567,-30.089872,2016/02/07 03:14:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2016/02/07 04:26:00
PL,Paddysland,B02,14,1,152.171801,-30.07941,2016/02/07 03:48:00
PL,Paddysland,SP02,16,1,152.249853,-30.062331,2016/02/07 22:32:00
PL,Paddysland,B01,13,1,152.165631,-30.073864,2016/02/08 01:37:00
PL,Paddysland,B02,10,1,152.171801,-30.07941,2016/02/10 04:42:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/02/10 02:58:00
PL,Paddysland,B04,9,1,152.186567,-30.089872,2016/02/10 04:41:00
PL,Paddysland,B12,15,1,152.244376,-30.068168,2016/02/09 22:33:00
PL,Paddysland,MG01,14,1,152.165443,-30.079649,2016/02/11 05:29:00
PL,Paddysland,W03,16,1,152.151558,-30.093735,2016/02/12 00:13:00
PL,Paddysland,B04,12,1,152.186567,-30.089872,2016/02/12 03:39:00
PL,Paddysland,B02,12,1,152.171801,-30.07941,2016/02/12 04:57:00
PL,Paddysland,B10,9,1,152.233846,-30.077107,2016/02/12 05:03:00
PL,Paddysland,B13,14,1,152.250721,-30.074394,2016/02/12 01:19:00
PL,Paddysland,B02,10,1,152.171801,-30.07941,2016/02/13 04:00:00
PL,Paddysland,W03,21,1,152.151558,-30.093735,2016/02/13 20:20:00
PL,Paddysland,B10,13,1,152.233846,-30.077107,2016/02/14 03:55:00
PL,Paddysland,W03,16,1,152.151558,-30.093735,2016/02/13 21:50:00
PL,Paddysland,B04,16,1,152.186567,-30.089872,2016/02/17 02:50:00
PL,Paddysland,MG02,16,1,152.161326,-30.088263,2016/02/17 03:06:00
PL,Paddysland,B10,17,1,152.233846,-30.077107,2016/02/16 21:38:00
PL,Paddysland,SP02,17,1,152.249853,-30.062331,2016/02/17 01:22:00
PL,Paddysland,B08,17,1,152.215771,-30.08434,2016/02/18 02:51:00
PL,Paddysland,B10,16,1,152.233846,-30.077107,2016/02/19 01:25:00
PL,Paddysland,B12,13,1,152.244376,-30.068168,2016/02/22 04:34:00
PL,Paddysland,B13,15,1,152.250721,-30.074394,2016/02/22 00:47:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2016/02/22 03:35:00
PL,Paddysland,B05,13,1,152.195489,-30.093553,2016/02/22 03:35:00
PL,Paddysland,B10,11,1,152.233846,-30.077107,2016/02/23 01:46:00
PL,Paddysland,B13,13,1,152.250721,-30.074394,2016/02/23 03:07:00
PL,Paddysland,SP04,14,1,152.241509,-30.046721,2016/02/23 02:33:00
PL,Paddysland,W06,14,1,152.178073,-30.098792,2016/02/22 23:43:00
PL,Paddysland,SP01,15,1,152.250767,-30.070977,2016/02/23 00:32:00
PL,Paddysland,B13,13,1,152.250721,-30.074394,2016/02/23 02:32:00
PL,Paddysland,B11,14,1,152.238082,-30.072195,2016/02/24 01:23:00
PL,Paddysland,B01,17,1,152.165631,-30.073864,2016/02/23 23:32:00
PL,Paddysland,W03,14,1,152.151558,-30.093735,2016/02/24 05:08:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2016/02/25 02:28:00
PL,Paddysland,B04,15,1,152.186567,-30.089872,2016/02/24 22:52:00
PL,Paddysland,B04,15,1,152.186567,-30.089872,2016/02/24 22:48:00
PL,Paddysland,B01,14,1,152.165631,-30.073864,2016/02/24 23:10:00
PL,Paddysland,B13,18,1,152.250721,-30.074394,2016/02/26 01:17:00
PL,Paddysland,B01,14,1,152.165631,-30.073864,2016/02/26 04:45:00
PL,Paddysland,B01,17,1,152.165631,-30.073864,2016/02/28 05:20:00
PL,Paddysland,B12,17,1,152.244376,-30.068168,2016/02/28 05:00:00
PL,Paddysland,W06,14,1,152.178073,-30.098792,2016/02/29 03:28:00
PL,Paddysland,B12,14,1,152.244376,-30.068168,2016/02/29 03:58:00
PL,Paddysland,W06,15,1,152.178073,-30.098792,2016/02/29 01:48:00
PL,Paddysland,B01,13,1,152.165631,-30.073864,2016/02/29 04:34:00
PL,Paddysland,B02,17,1,152.171801,-30.07941,2016/02/29 21:31:00
PL,Paddysland,MG02,19,1,152.161326,-30.088263,2016/02/29 20:36:00
PL,Paddysland,W03,11,1,152.151558,-30.093735,2016/03/01 02:10:00
PL,Paddysland,SP01,17,1,152.250767,-30.070977,2016/03/03 05:53:00
PL,Paddysland,B01,13,1,152.165631,-30.073864,2016/03/04 04:22:00
PL,Paddysland,SP01,16,1,152.250767,-30.070977,2016/03/04 03:52:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/03/04 04:06:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2016/03/06 03:16:00
PL,Paddysland,SP01,14,1,152.250767,-30.070977,2016/03/06 04:20:00
PL,Paddysland,W04,15,1,152.1604,-30.094878,2016/03/06 00:27:00
PL,Paddysland,B03,18,1,152.17858,-30.083012,2016/03/05 22:08:00
PL,Paddysland,B01,12,1,152.165631,-30.073864,2016/03/08 02:52:00
PL,Paddysland,B10,12,1,152.233846,-30.077107,2016/03/08 00:33:00
PL,Paddysland,B13,15,1,152.250721,-30.074394,2016/03/07 23:17:00
PL,Paddysland,SP01,14,1,152.250767,-30.070977,2016/03/08 04:39:00
PL,Paddysland,B04,19,1,152.186567,-30.089872,2016/03/10 21:57:00
PL,Paddysland,W06,17,1,152.178073,-30.098792,2016/03/10 22:43:00
PL,Paddysland,B02,14,1,152.171801,-30.07941,2016/03/11 05:08:00
PL,Paddysland,B02,16,1,152.171801,-30.07941,2016/03/12 05:13:00
PL,Paddysland,B13,14,1,152.250721,-30.074394,2016/03/13 00:35:00
PL,Paddysland,W04,14,1,152.1604,-30.094878,2016/03/13 04:17:00
PL,Paddysland,B13,16,1,152.250721,-30.074394,2016/03/14 03:39:00
PL,Paddysland,B03,13,1,152.17858,-30.083012,2016/03/16 05:22:00
PL,Paddysland,W06,15,1,152.178073,-30.098792,2016/03/16 23:18:00
PL,Paddysland,MG01,16,1,152.165443,-30.079649,2016/03/16 22:55:00
PL,Paddysland,B06,15,1,152.203984,-30.09547,2016/03/18 03:36:00
PL,Paddysland,B10,14,1,152.233846,-30.077107,2016/03/18 03:17:00
PL,Paddysland,W07,17,1,152.186948,-30.094931,2016/03/18 20:37:00
PL,Paddysland,B03,14,1,152.17858,-30.083012,2016/03/20 04:36:00
PL,Paddysland,W06,14,1,152.178073,-30.098792,2016/03/19 21:55:00
PL,Paddysland,B09,14,1,152.224771,-30.08284,2016/03/21 02:00:00
PL,Paddysland,W03,13,1,152.151558,-30.093735,2016/03/21 03:37:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/03/20 22:16:00
PL,Paddysland,W07,16,1,152.186948,-30.094931,2016/03/20 19:41:00
PL,Paddysland,B04,15,1,152.186567,-30.089872,2016/03/21 01:57:00
PL,Paddysland,B10,12,1,152.233846,-30.077107,2016/03/23 01:59:00
PL,Paddysland,B04,11,1,152.186567,-30.089872,2016/03/24 03:30:00
PL,Paddysland,B01,11,1,152.165631,-30.073864,2016/03/24 05:07:00
PL,Paddysland,B04,11,1,152.186567,-30.089872,2016/03/24 03:52:00
PL,Paddysland,B03,16,1,152.17858,-30.083012,2016/03/23 22:21:00
PL,Paddysland,W03,13,1,152.151558,-30.093735,2016/03/24 00:23:00
PL,Paddysland,B02,12,1,152.171801,-30.07941,2016/03/25 06:19:00
PL,Paddysland,B01,10,1,152.165631,-30.073864,2016/03/25 03:57:00
PL,Paddysland,B02,11,1,152.171801,-30.07941,2016/03/25 04:39:00
PL,Paddysland,W03,11,1,152.151558,-30.093735,2016/03/25 00:24:00
PL,Paddysland,W06,11,1,152.178073,-30.098792,2016/03/25 03:02:00
PL,Paddysland,W04,12,1,152.1604,-30.094878,2016/03/25 02:04:00
PL,Paddysland,W04,12,1,152.1604,-30.094878,2016/03/25 05:19:00
PL,Paddysland,W04,17,1,152.1604,-30.094878,2016/03/24 20:40:00
PL,Paddysland,B03,16,1,152.17858,-30.083012,2016/03/24 22:09:00
PL,Paddysland,B02,13,1,152.171801,-30.07941,2016/03/24 23:48:00
PL,Paddysland,B01,10,1,152.165631,-30.073864,2016/03/25 03:31:00
PL,Paddysland,W04,12,1,152.1604,-30.094878,2016/03/25 05:29:00
PL,Paddysland,W04,16,1,152.1604,-30.094878,2016/03/26 00:27:00
PL,Paddysland,B12,19,1,152.244376,-30.068168,2016/03/26 20:27:00
PL,Paddysland,W04,15,1,152.1604,-30.094878,2016/03/28 03:53:00
PL,Paddysland,B01,16,1,152.165631,-30.073864,2016/03/28 05:44:00
PL,Paddysland,B01,15,1,152.165631,-30.073864,2016/03/28 05:40:00
PL,Paddysland,SP02,15,1,152.249853,-30.062331,2016/03/27 21:30:00
PL,Paddysland,W04,15,1,152.1604,-30.094878,2016/03/29 04:56:00
PL,Paddysland,W06,15,1,152.178073,-30.098792,2016/03/28 21:06:00
PL,Paddysland,B05,16,1,152.195489,-30.093553,2016/03/29 01:04:00
PL,Paddysland,W03,15,1,152.151558,-30.093735,2016/03/29 00:42:00
PL,Paddysland,W04,15,1,152.1604,-30.094878,2016/03/29 03:23:00
PL,Paddysland,B03,16,1,152.17858,-30.083012,2016/03/29 02:29:00
PL,Paddysland,MG02,15,1,152.161326,-30.088263,2016/03/28 20:20:00
PL,Paddysland,B02,18,1,152.171801,-30.07941,2016/03/29 23:36:00
PL,Paddysland,B13,19,1,152.250721,-30.074394,2016/03/29 20:09:00
PL,Paddysland,B01,14,1,152.165631,-30.073864,2016/03/30 03:07:00
PL,Paddysland,MG01,14,1,152.165443,-30.079649,2016/03/30 04:12:00
PL,Paddysland,W04,14,1,152.1604,-30.094878,2016/03/30 04:52:00
PL,Paddysland,B13,19,1,152.250721,-30.074394,2016/03/29 20:02:00
PL,Paddysland,B01,19,1,152.165631,-30.073864,2016/03/29 20:55:00
PL,Paddysland,B02,10,1,152.171801,-30.07941,2016/03/31 04:58:00
PL,Paddysland,B13,15,1,152.250721,-30.074394,2016/03/30 20:35:00
PL,Paddysland,B12,12,1,152.244376,-30.068168,2016/03/31 01:09:00
PL,Paddysland,B10,13,1,152.233846,-30.077107,2016/03/30 21:39:00
PL,Paddysland,B13,17,1,152.250721,-30.074394,2016/03/31 20:15:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2016/04/01 04:35:00
PL,Paddysland,B13,11,1,152.250721,-30.074394,2016/04/01 04:28:00
PL,Paddysland,W07,10,1,152.186948,-30.094931,2016/04/01 03:03:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2016/03/31 22:05:00
PL,Paddysland,B10,8,1,152.233846,-30.077107,2016/04/01 01:27:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2016/04/01 02:32:00
PL,Paddysland,W07,12,1,152.186948,-30.094931,2016/04/01 05:27:00
PL,Paddysland,W04,10,1,152.1604,-30.094878,2016/04/01 03:37:00
PL,Paddysland,SP01,13,1,152.250767,-30.070977,2016/04/01 00:15:00
PL,Paddysland,W04,14,1,152.1604,-30.094878,2016/04/01 22:40:00
PL,Paddysland,W07,19,1,152.186948,-30.094931,2016/04/01 19:59:00
PL,Paddysland,B04,13,1,152.186567,-30.089872,2016/04/01 23:02:00
PL,Paddysland,W04,17,1,152.1604,-30.094878,2016/04/01 20:04:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2016/04/02 06:29:00
PL,Paddysland,SP02,16,1,152.249853,-30.062331,2016/04/02 23:45:00
PL,Paddysland,W04,16,1,152.1604,-30.094878,2016/04/03 00:50:00
PL,Paddysland,W04,14,1,152.1604,-30.094878,2016/04/03 04:29:00
PL,Paddysland,B04,13,1,152.186567,-30.089872,2016/04/03 02:42:00
PL,Paddysland,SP02,16,1,152.249853,-30.062331,2016/04/02 23:24:00
PL,Paddysland,B02,14,1,152.171801,-30.07941,2016/04/04 03:37:00
PL,Paddysland,B10,12,1,152.233846,-30.077107,2016/04/04 04:49:00
PL,Paddysland,B03,15,1,152.17858,-30.083012,2016/04/04 03:00:00
PL,Paddysland,W03,14,1,152.151558,-30.093735,2016/04/05 00:03:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2016/04/05 01:49:00
PL,Paddysland,SP01,16,1,152.250767,-30.070977,2016/04/04 21:48:00
PL,Paddysland,W07,12,1,152.186948,-30.094931,2016/04/05 04:13:00
PL,Paddysland,B13,15,1,152.250721,-30.074394,2016/04/04 23:25:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2016/04/05 23:10:00
PL,Paddysland,B02,14,1,152.171801,-30.07941,2016/04/05 22:35:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2016/04/06 00:43:00
PL,Paddysland,MG02,11,1,152.161326,-30.088263,2016/04/06 03:50:00
PL,Paddysland,B01,9,1,152.165631,-30.073864,2016/04/06 01:32:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2016/04/06 01:29:00
PL,Paddysland,B10,11,1,152.233846,-30.077107,2016/04/06 23:13:00
PL,Paddysland,B04,11,1,152.186567,-30.089872,2016/04/07 02:57:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2016/04/07 01:16:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2016/04/07 04:10:00
PL,Paddysland,W04,13,1,152.1604,-30.094878,2016/04/07 06:00:00
PL,Paddysland,SP02,16,1,152.249853,-30.062331,2016/04/06 21:15:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2016/04/10 01:07:00
PL,Paddysland,B13,15,1,152.250721,-30.074394,2016/04/11 00:42:00
PL,Paddysland,MG02,15,1,152.161326,-30.088263,2016/04/11 01:42:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2016/04/11 00:59:00
PL,Paddysland,W02,13,1,152.142073,-30.09163,2016/04/11 05:29:00
PL,Paddysland,B12,14,1,152.244376,-30.068168,2016/04/12 02:21:00
PL,Paddysland,MG01,11,1,152.165443,-30.079649,2016/04/14 22:06:00
PL,Paddysland,B10,8,1,152.233846,-30.077107,2016/04/14 23:40:00
PL,Paddysland,W07,15,1,152.186948,-30.094931,2016/04/14 19:10:00
PL,Paddysland,B01,8,1,152.165631,-30.073864,2016/04/15 00:30:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2016/04/15 02:40:00
PL,Paddysland,B07,8,1,152.213125,-30.092584,2016/04/15 01:00:00
PL,Paddysland,B04,14,1,152.186567,-30.089872,2016/04/14 19:43:00
PL,Paddysland,B12,13,1,152.244376,-30.068168,2016/04/15 23:40:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2016/04/16 05:02:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2016/04/15 22:06:00
PL,Paddysland,B12,12,1,152.244376,-30.068168,2016/04/17 00:46:00
PL,Paddysland,MG01,11,1,152.165443,-30.079649,2016/04/17 00:49:00
PL,Paddysland,B04,11,1,152.186567,-30.089872,2016/04/16 21:54:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2016/04/16 23:34:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2016/04/16 20:33:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/04/16 21:14:00
PL,Paddysland,SP02,11,1,152.249853,-30.062331,2016/04/16 23:04:00
PL,Paddysland,MG01,13,1,152.165443,-30.079649,2016/04/16 20:48:00
PL,Paddysland,W04,13,1,152.1604,-30.094878,2016/04/16 20:47:00
PL,Paddysland,SP01,13,1,152.250767,-30.070977,2016/04/16 22:03:00
PL,Paddysland,B09,12,1,152.224771,-30.08284,2016/04/16 21:06:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2016/04/17 21:55:00
PL,Paddysland,W04,12,1,152.1604,-30.094878,2016/04/18 00:19:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2016/04/18 01:21:00
PL,Paddysland,W04,10,1,152.1604,-30.094878,2016/04/18 05:37:00
PL,Paddysland,B12,12,1,152.244376,-30.068168,2016/04/18 21:21:00
PL,Paddysland,W04,14,1,152.1604,-30.094878,2016/04/19 21:05:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/04/20 01:19:00
PL,Paddysland,W07,12,1,152.186948,-30.094931,2016/04/20 04:18:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/04/20 01:22:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2016/04/20 23:47:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/04/20 23:46:00
PL,Paddysland,SP04,14,1,152.241509,-30.046721,2016/04/20 23:04:00
PL,Paddysland,B09,14,1,152.224771,-30.08284,2016/04/20 20:34:00
PL,Paddysland,MG02,13,1,152.161326,-30.088263,2016/04/21 01:22:00
PL,Paddysland,MG02,14,1,152.161326,-30.088263,2016/04/20 23:08:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2016/04/21 21:57:00
PL,Paddysland,B13,15,1,152.250721,-30.074394,2016/04/21 21:45:00
PL,Paddysland,SP01,18,1,152.250767,-30.070977,2016/04/21 19:36:00
PL,Paddysland,SP04,16,1,152.241509,-30.046721,2016/04/21 23:16:00
PL,Paddysland,B01,14,1,152.165631,-30.073864,2016/04/21 23:24:00
PL,Paddysland,B03,14,1,152.17858,-30.083012,2016/04/22 05:49:00
PL,Paddysland,SP04,15,1,152.241509,-30.046721,2016/04/22 00:42:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2016/04/21 21:58:00
PL,Paddysland,B12,15,1,152.244376,-30.068168,2016/04/22 00:59:00
PL,Paddysland,W04,16,1,152.1604,-30.094878,2016/04/21 20:24:00
PL,Paddysland,W07,18,1,152.186948,-30.094931,2016/04/21 19:50:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/04/23 01:49:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/04/23 01:47:00
PL,Paddysland,B13,18,1,152.250721,-30.074394,2016/04/22 19:28:00
PL,Paddysland,B13,18,1,152.250721,-30.074394,2016/04/22 19:31:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2016/04/24 03:10:00
PL,Paddysland,SP02,14,1,152.249853,-30.062331,2016/04/23 18:52:00
PL,Paddysland,B10,5,1,152.233846,-30.077107,2016/04/24 06:08:00
PL,Paddysland,B05,8,1,152.195489,-30.093553,2016/04/24 01:52:00
PL,Paddysland,W07,10,1,152.186948,-30.094931,2016/04/23 23:24:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2016/04/24 03:33:00
PL,Paddysland,W04,11,1,152.1604,-30.094878,2016/04/25 06:07:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2016/04/24 21:28:00
PL,Paddysland,W07,12,1,152.186948,-30.094931,2016/04/25 05:56:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2016/04/24 21:35:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2016/04/26 03:52:00
PL,Paddysland,B05,10,1,152.195489,-30.093553,2016/04/26 05:11:00
PL,Paddysland,W07,12,1,152.186948,-30.094931,2016/04/26 03:25:00
PL,Paddysland,SP04,11,1,152.241509,-30.046721,2016/04/26 02:47:00
PL,Paddysland,W07,12,1,152.186948,-30.094931,2016/04/26 01:14:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2016/04/25 18:52:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/04/25 22:44:00
PL,Paddysland,W04,11,1,152.1604,-30.094878,2016/04/26 01:40:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2016/04/27 03:23:00
PL,Paddysland,SP01,12,1,152.250767,-30.070977,2016/04/26 22:12:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2016/04/27 02:06:00
PL,Paddysland,B10,10,1,152.233846,-30.077107,2016/04/28 01:53:00
PL,Paddysland,SP01,13,1,152.250767,-30.070977,2016/04/27 23:01:00
PL,Paddysland,W04,12,1,152.1604,-30.094878,2016/04/28 02:17:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2016/04/27 22:15:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2016/04/28 02:00:00
PL,Paddysland,B03,13,1,152.17858,-30.083012,2016/04/27 20:11:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2016/04/27 22:08:00
PL,Paddysland,B05,11,1,152.195489,-30.093553,2016/04/27 22:47:00
PL,Paddysland,B03,11,1,152.17858,-30.083012,2016/04/28 03:27:00
PL,Paddysland,B04,12,1,152.186567,-30.089872,2016/04/27 20:22:00
PL,Paddysland,B11,12,1,152.238082,-30.072195,2016/04/29 01:05:00
PL,Paddysland,SP05,14,1,152.239509,-30.03757,2016/04/29 00:49:00
PL,Paddysland,W07,13,1,152.186948,-30.094931,2016/04/29 00:51:00
PL,Paddysland,B12,11,1,152.244376,-30.068168,2016/04/29 05:34:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2016/04/28 21:26:00
PL,Paddysland,B13,14,1,152.250721,-30.074394,2016/04/28 19:14:00
PL,Paddysland,SP04,13,1,152.241509,-30.046721,2016/04/29 01:26:00
PL,Paddysland,B06,14,1,152.203984,-30.09547,2016/04/28 19:40:00
PL,Paddysland,B03,14,1,152.17858,-30.083012,2016/04/30 04:08:00
PL,Paddysland,B13,14,1,152.250721,-30.074394,2016/04/29 19:57:00
PL,Paddysland,B10,12,1,152.233846,-30.077107,2016/04/30 04:49:00
PL,Paddysland,B09,12,1,152.224771,-30.08284,2016/04/29 21:43:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2016/04/30 00:57:00
PL,Paddysland,SP01,14,1,152.250767,-30.070977,2016/04/29 20:48:00
PL,Paddysland,B03,14,1,152.17858,-30.083012,2016/04/30 03:19:00
PL,Paddysland,W06,12,1,152.178073,-30.098792,2016/04/29 21:29:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2016/04/29 19:59:00
PL,Paddysland,B03,15,1,152.17858,-30.083012,2016/04/30 03:21:00
PL,Paddysland,SP02,15,1,152.249853,-30.062331,2016/04/30 20:55:00
PL,Paddysland,B01,16,1,152.165631,-30.073864,2016/04/30 20:25:00
PL,Paddysland,SP01,16,1,152.250767,-30.070977,2016/05/01 02:37:00
PL,Paddysland,MG02,16,1,152.161326,-30.088263,2016/04/30 23:49:00
PL,Paddysland,B01,8,1,152.165631,-30.073864,2016/05/02 03:57:00
PL,Paddysland,B04,12,1,152.186567,-30.089872,2016/05/02 00:36:00
PL,Paddysland,SP01,12,1,152.250767,-30.070977,2016/05/02 01:46:00
PL,Paddysland,SP02,12,1,152.249853,-30.062331,2016/05/03 00:59:00
PL,Paddysland,B03,12,1,152.17858,-30.083012,2016/05/03 02:19:00
PL,Paddysland,SP01,12,1,152.250767,-30.070977,2016/05/03 20:43:00
PL,Paddysland,B06,11,1,152.203984,-30.09547,2016/05/03 22:04:00
PL,Paddysland,SP01,10,1,152.250767,-30.070977,2016/05/05 00:32:00
PL,Paddysland,B10,9,1,152.233846,-30.077107,2016/05/04 20:37:00
PL,Paddysland,SP01,13,1,152.250767,-30.070977,2016/05/04 21:18:00
PL,Paddysland,W07,9,1,152.186948,-30.094931,2016/05/04 23:52:00
PL,Paddysland,W06,11,1,152.178073,-30.098792,2016/05/04 21:23:00
PL,Paddysland,SP02,9,1,152.249853,-30.062331,2016/05/05 01:33:00
PL,Paddysland,B13,16,1,152.250721,-30.074394,2016/05/04 19:08:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2016/05/04 21:39:00
PL,Paddysland,B13,13,1,152.250721,-30.074394,2016/05/04 21:04:00
PL,Paddysland,B10,9,1,152.233846,-30.077107,2016/05/04 20:17:00
PL,Paddysland,MG02,10,1,152.161326,-30.088263,2016/05/05 00:11:00
PL,Paddysland,B05,7,1,152.195489,-30.093553,2016/05/05 01:21:00
PL,Paddysland,SP04,13,1,152.241509,-30.046721,2016/05/04 21:01:00
PL,Paddysland,B12,11,1,152.244376,-30.068168,2016/05/05 22:35:00
PL,Paddysland,W07,14,1,152.186948,-30.094931,2016/05/05 20:06:00
PL,Paddysland,B09,10,1,152.224771,-30.08284,2016/05/05 23:54:00
PL,Paddysland,SP02,13,1,152.249853,-30.062331,2016/05/05 19:54:00
PL,Paddysland,MG02,11,1,152.161326,-30.088263,2016/05/05 23:31:00
PL,Paddysland,B01,10,1,152.165631,-30.073864,2016/05/05 21:35:00
PL,Paddysland,MG02,12,1,152.161326,-30.088263,2016/05/05 21:54:00
PL,Paddysland,B04,11,1,152.186567,-30.089872,2016/05/05 20:57:00
PL,Paddysland,W03,11,1,152.151558,-30.093735,2016/05/05 21:31:00
PL,Paddysland,B13,11,1,152.250721,-30.074394,2016/05/07 01:49:00
PL,Paddysland,W06,10,1,152.178073,-30.098792,2016/05/07 01:34:00
PL,Paddysland,B12,10,1,152.244376,-30.068168,2016/05/07 00:45:00
PL,Paddysland,W06,12,1,152.178073,-30.098792,2016/05/06 21:38:00
PL,Paddysland,W04,11,1,152.1604,-30.094878,2016/05/06 23:53:00
PL,Paddysland,MG02,10,1,152.161326,-30.088263,2016/05/07 03:56:00
PL,Paddysland,SP02,17,1,152.249853,-30.062331,2016/05/06 18:53:00
PL,Paddysland,B09,17,1,152.224771,-30.08284,2016/05/06 19:08:00
PL,Paddysland,B12,11,1,152.244376,-30.068168,2016/05/06 22:50:00
PL,Paddysland,W02,9,1,152.142073,-30.09163,2016/05/07 05:17:00
PL,Paddysland,B10,6,1,152.233846,-30.077107,2016/05/07 03:15:00
PL,Paddysland,SP02,10,1,152.249853,-30.062331,2016/05/07 03:12:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2016/05/08 03:49:00
PL,Paddysland,B06,11,1,152.203984,-30.09547,2016/05/08 02:39:00
PL,Paddysland,B13,14,1,152.250721,-30.074394,2016/05/07 20:24:00
PL,Paddysland,B03,10,1,152.17858,-30.083012,2016/05/08 01:16:00
PL,Paddysland,W07,11,1,152.186948,-30.094931,2016/05/08 03:56:00
PL,Paddysland,B04,12,1,152.186567,-30.089872,2016/05/08 22:30:00
PL,Paddysland,SP01,15,1,152.250767,-30.070977,2016/05/08 20:18:00
PL,Paddysland,SP02,15,1,152.249853,-30.062331,2016/05/08 19:13:00
